id,landcover,lithology,rainfall,roads,slope,TWI
6654,0.0,16.0,77.0,100.0,8.0,100.0
6655,100.0,3.0,100.0,3.0,100.0,16.0
6656,10.0,100.0,55.0,15.0,56.0,64.0
6657,67.0,19.0,77.0,3.0,100.0,16.0
6658,27.0,22.0,100.0,15.0,1.0,94.0
6659,0.0,3.0,100.0,0.0,100.0,94.0
6660,100.0,19.0,55.0,3.0,100.0,49.0
6661,67.0,16.0,100.0,3.0,89.0,16.0
6662,100.0,100.0,100.0,15.0,73.0,100.0
6663,100.0,16.0,100.0,100.0,73.0,82.0
6664,100.0,16.0,100.0,15.0,100.0,16.0
6665,100.0,100.0,35.0,15.0,100.0,16.0
6666,100.0,16.0,100.0,15.0,100.0,16.0
6667,0.0,0.0,100.0,0.0,1.0,100.0
6668,60.0,100.0,45.0,100.0,28.0,49.0
6669,67.0,100.0,100.0,15.0,42.0,74.0
6670,100.0,100.0,90.0,15.0,89.0,49.0
6671,10.0,16.0,100.0,15.0,100.0,16.0
6672,10.0,19.0,65.0,3.0,100.0,32.0
6673,100.0,5.0,100.0,100.0,28.0,32.0
6674,60.0,100.0,27.0,100.0,28.0,94.0
6675,10.0,16.0,100.0,100.0,73.0,82.0
6676,100.0,100.0,77.0,15.0,28.0,82.0
6677,67.0,100.0,100.0,100.0,89.0,16.0
6678,27.0,22.0,90.0,15.0,8.0,82.0
6679,10.0,16.0,100.0,15.0,89.0,32.0
6680,100.0,16.0,100.0,100.0,100.0,82.0
6681,67.0,100.0,27.0,100.0,89.0,74.0
6682,10.0,16.0,100.0,15.0,89.0,89.0
6683,67.0,100.0,90.0,0.0,100.0,32.0
6684,0.0,5.0,100.0,15.0,100.0,16.0
6685,100.0,16.0,100.0,100.0,100.0,82.0
6686,100.0,100.0,100.0,15.0,100.0,16.0
6687,60.0,22.0,90.0,100.0,8.0,74.0
6688,10.0,19.0,90.0,1.0,100.0,16.0
6689,0.0,16.0,100.0,0.0,100.0,16.0
6690,10.0,100.0,100.0,3.0,89.0,16.0
6691,10.0,16.0,100.0,3.0,100.0,32.0
6692,100.0,5.0,100.0,100.0,100.0,82.0
6693,100.0,100.0,90.0,100.0,73.0,16.0
6694,60.0,0.0,100.0,100.0,56.0,64.0
6695,100.0,100.0,100.0,15.0,56.0,100.0
6696,10.0,16.0,100.0,3.0,17.0,82.0
6697,100.0,16.0,90.0,3.0,100.0,16.0
6698,100.0,100.0,65.0,0.0,100.0,82.0
6699,10.0,100.0,100.0,100.0,42.0,82.0
6700,10.0,100.0,100.0,100.0,100.0,74.0
6701,0.0,0.0,100.0,1.0,1.0,100.0
6702,100.0,100.0,77.0,100.0,3.0,74.0
6703,10.0,100.0,55.0,100.0,100.0,49.0
6704,27.0,22.0,90.0,100.0,17.0,49.0
6705,10.0,100.0,55.0,100.0,17.0,94.0
6706,10.0,16.0,100.0,0.0,89.0,16.0
6707,100.0,100.0,27.0,15.0,73.0,16.0
6708,100.0,100.0,100.0,100.0,42.0,49.0
6709,27.0,22.0,100.0,15.0,3.0,82.0
6710,0.0,16.0,100.0,0.0,89.0,16.0
6711,100.0,100.0,100.0,100.0,100.0,16.0
6712,100.0,100.0,100.0,15.0,56.0,89.0
6713,67.0,3.0,27.0,0.0,100.0,32.0
6714,0.0,19.0,100.0,15.0,100.0,16.0
6715,67.0,100.0,100.0,15.0,100.0,16.0
6716,100.0,16.0,90.0,100.0,89.0,89.0
6717,67.0,100.0,90.0,3.0,100.0,64.0
6718,10.0,16.0,100.0,0.0,100.0,74.0
6719,100.0,19.0,90.0,100.0,73.0,74.0
6720,0.0,0.0,100.0,0.0,1.0,100.0
6721,100.0,100.0,77.0,100.0,89.0,16.0
6722,10.0,16.0,100.0,0.0,100.0,49.0
6723,27.0,22.0,27.0,15.0,73.0,16.0
6724,100.0,16.0,100.0,100.0,100.0,16.0
6725,67.0,22.0,55.0,100.0,17.0,74.0
6726,100.0,16.0,90.0,15.0,73.0,64.0
6727,10.0,100.0,90.0,3.0,100.0,16.0
6728,100.0,16.0,90.0,3.0,73.0,100.0
6729,10.0,100.0,90.0,100.0,100.0,32.0
6730,67.0,100.0,77.0,15.0,100.0,16.0
6731,100.0,22.0,100.0,100.0,56.0,74.0
6732,10.0,100.0,45.0,15.0,56.0,16.0
6733,27.0,22.0,100.0,15.0,1.0,89.0
6734,27.0,100.0,100.0,15.0,28.0,74.0
6735,10.0,100.0,77.0,15.0,100.0,64.0
6736,38.0,22.0,90.0,100.0,17.0,94.0
6737,100.0,22.0,100.0,15.0,89.0,32.0
6738,100.0,16.0,77.0,15.0,89.0,32.0
6739,100.0,100.0,77.0,1.0,100.0,16.0
6740,27.0,22.0,90.0,100.0,8.0,100.0
6741,100.0,22.0,35.0,100.0,8.0,64.0
6742,27.0,22.0,45.0,15.0,3.0,82.0
6743,100.0,100.0,45.0,3.0,89.0,16.0
6744,67.0,22.0,100.0,100.0,3.0,100.0
6745,100.0,19.0,65.0,3.0,89.0,16.0
6746,100.0,100.0,100.0,100.0,73.0,100.0
6747,27.0,22.0,77.0,100.0,3.0,94.0
6748,0.0,22.0,100.0,15.0,1.0,100.0
6749,60.0,100.0,65.0,100.0,3.0,100.0
6750,100.0,16.0,100.0,1.0,89.0,16.0
6751,10.0,16.0,100.0,1.0,100.0,16.0
6752,100.0,100.0,90.0,15.0,73.0,16.0
6753,60.0,22.0,100.0,100.0,8.0,74.0
6754,100.0,22.0,65.0,15.0,89.0,82.0
6755,67.0,16.0,100.0,100.0,73.0,16.0
6756,10.0,100.0,35.0,15.0,89.0,32.0
6757,27.0,22.0,100.0,15.0,3.0,94.0
6758,100.0,22.0,65.0,100.0,89.0,16.0
6759,38.0,16.0,100.0,15.0,100.0,16.0
6760,10.0,16.0,100.0,3.0,42.0,49.0
6761,0.0,0.0,100.0,0.0,1.0,100.0
6762,10.0,16.0,100.0,15.0,100.0,82.0
6763,67.0,100.0,65.0,3.0,56.0,49.0
6764,100.0,22.0,90.0,15.0,42.0,64.0
6765,10.0,16.0,100.0,0.0,100.0,16.0
6766,100.0,100.0,65.0,100.0,73.0,100.0
6767,100.0,100.0,55.0,3.0,100.0,16.0
6768,10.0,16.0,100.0,100.0,89.0,64.0
6769,100.0,16.0,100.0,100.0,89.0,16.0
6770,100.0,19.0,45.0,15.0,100.0,16.0
6771,100.0,22.0,90.0,15.0,17.0,64.0
6772,100.0,100.0,65.0,15.0,28.0,64.0
6773,27.0,22.0,100.0,15.0,8.0,82.0
6774,67.0,22.0,77.0,100.0,8.0,74.0
6775,100.0,16.0,100.0,15.0,73.0,74.0
6776,100.0,100.0,90.0,1.0,100.0,16.0
6777,100.0,16.0,100.0,100.0,100.0,82.0
6778,10.0,16.0,100.0,15.0,73.0,49.0
6779,100.0,19.0,65.0,3.0,89.0,32.0
6780,100.0,16.0,100.0,15.0,28.0,49.0
6781,100.0,100.0,90.0,15.0,100.0,49.0
6782,100.0,100.0,45.0,15.0,73.0,49.0
6783,0.0,16.0,100.0,3.0,100.0,16.0
6784,27.0,22.0,100.0,15.0,28.0,64.0
6785,100.0,100.0,100.0,3.0,73.0,64.0
6786,100.0,16.0,100.0,3.0,89.0,74.0
6787,10.0,16.0,100.0,0.0,56.0,82.0
6788,100.0,100.0,90.0,100.0,100.0,16.0
6789,100.0,16.0,77.0,15.0,89.0,16.0
6790,27.0,22.0,100.0,100.0,1.0,89.0
6791,100.0,3.0,100.0,100.0,100.0,49.0
6792,27.0,22.0,100.0,3.0,8.0,94.0
6793,10.0,16.0,65.0,15.0,42.0,64.0
6794,100.0,100.0,45.0,100.0,89.0,89.0
6795,100.0,100.0,90.0,15.0,73.0,89.0
6796,60.0,0.0,100.0,100.0,8.0,100.0
6797,10.0,19.0,90.0,0.0,73.0,16.0
6798,100.0,100.0,65.0,100.0,89.0,32.0
6799,100.0,100.0,90.0,100.0,100.0,49.0
6800,100.0,100.0,100.0,3.0,89.0,64.0
6801,100.0,16.0,100.0,100.0,89.0,16.0
6802,100.0,22.0,90.0,15.0,17.0,89.0
6803,27.0,100.0,100.0,3.0,8.0,100.0
6804,10.0,100.0,55.0,100.0,73.0,49.0
6805,27.0,22.0,100.0,100.0,8.0,82.0
6806,60.0,22.0,77.0,100.0,42.0,64.0
6807,27.0,22.0,100.0,15.0,1.0,100.0
6808,100.0,22.0,20.0,100.0,56.0,16.0
6809,27.0,22.0,90.0,3.0,1.0,100.0
6810,27.0,22.0,100.0,15.0,1.0,89.0
6811,67.0,22.0,45.0,100.0,3.0,94.0
6812,67.0,16.0,100.0,100.0,89.0,32.0
6813,60.0,22.0,77.0,100.0,3.0,82.0
6814,100.0,100.0,77.0,100.0,56.0,49.0
6815,10.0,100.0,65.0,100.0,73.0,64.0
6816,100.0,22.0,77.0,100.0,89.0,16.0
6817,100.0,16.0,77.0,100.0,56.0,74.0
6818,100.0,22.0,100.0,15.0,100.0,49.0
6819,100.0,16.0,100.0,15.0,8.0,100.0
6820,100.0,16.0,100.0,15.0,100.0,32.0
6821,67.0,100.0,55.0,15.0,56.0,64.0
6822,10.0,100.0,45.0,100.0,17.0,89.0
6823,100.0,16.0,100.0,3.0,28.0,89.0
6824,100.0,100.0,45.0,3.0,100.0,74.0
6825,10.0,16.0,100.0,0.0,89.0,16.0
6826,60.0,22.0,100.0,100.0,3.0,82.0
6827,100.0,100.0,90.0,15.0,100.0,32.0
6828,27.0,22.0,100.0,15.0,1.0,100.0
6829,27.0,22.0,90.0,15.0,1.0,94.0
6830,100.0,5.0,100.0,15.0,73.0,82.0
6831,67.0,16.0,90.0,100.0,89.0,64.0
6832,60.0,22.0,90.0,100.0,42.0,74.0
6833,60.0,22.0,100.0,100.0,8.0,94.0
6834,27.0,22.0,100.0,100.0,1.0,82.0
6835,100.0,100.0,65.0,100.0,100.0,16.0
6836,100.0,100.0,65.0,15.0,89.0,64.0
6837,27.0,22.0,100.0,15.0,3.0,74.0
6838,100.0,100.0,77.0,100.0,42.0,32.0
6839,100.0,16.0,100.0,1.0,100.0,32.0
6840,67.0,100.0,90.0,100.0,56.0,32.0
6841,60.0,100.0,55.0,100.0,3.0,82.0
6842,27.0,22.0,90.0,15.0,1.0,82.0
6843,100.0,16.0,100.0,100.0,28.0,32.0
6844,60.0,22.0,100.0,100.0,1.0,94.0
6845,10.0,100.0,100.0,15.0,100.0,16.0
6846,100.0,22.0,100.0,3.0,89.0,64.0
6847,60.0,22.0,90.0,100.0,3.0,89.0
6848,10.0,3.0,100.0,100.0,89.0,32.0
6849,27.0,22.0,90.0,100.0,1.0,89.0
6850,60.0,22.0,77.0,15.0,1.0,100.0
6851,100.0,100.0,90.0,100.0,42.0,82.0
6852,100.0,100.0,45.0,15.0,100.0,16.0
6853,67.0,22.0,90.0,15.0,8.0,64.0
6854,100.0,22.0,90.0,100.0,42.0,49.0
6855,60.0,22.0,55.0,100.0,8.0,82.0
6856,100.0,100.0,45.0,3.0,89.0,16.0
6857,100.0,22.0,90.0,3.0,28.0,32.0
6858,67.0,3.0,100.0,1.0,100.0,16.0
6859,100.0,100.0,45.0,15.0,73.0,32.0
6860,0.0,0.0,55.0,0.0,1.0,100.0
6861,100.0,22.0,90.0,100.0,28.0,94.0
6862,60.0,22.0,77.0,15.0,8.0,64.0
6863,10.0,100.0,77.0,0.0,100.0,16.0
6864,100.0,100.0,35.0,100.0,89.0,32.0
6865,100.0,100.0,45.0,15.0,100.0,16.0
6866,0.0,0.0,65.0,0.0,1.0,100.0
6867,10.0,3.0,100.0,100.0,100.0,49.0
6868,100.0,100.0,77.0,15.0,100.0,64.0
6869,27.0,22.0,90.0,3.0,3.0,100.0
6870,27.0,22.0,90.0,100.0,1.0,89.0
6871,100.0,3.0,100.0,100.0,56.0,49.0
6872,60.0,22.0,77.0,100.0,8.0,74.0
6873,67.0,100.0,65.0,100.0,56.0,49.0
6874,27.0,22.0,90.0,3.0,1.0,100.0
6875,100.0,100.0,90.0,15.0,73.0,49.0
6876,67.0,100.0,45.0,15.0,73.0,89.0
6877,100.0,100.0,35.0,1.0,100.0,16.0
6878,100.0,100.0,65.0,15.0,100.0,16.0
6879,100.0,16.0,100.0,100.0,89.0,16.0
6880,27.0,100.0,35.0,15.0,3.0,89.0
6881,100.0,22.0,90.0,15.0,3.0,94.0
6882,10.0,16.0,100.0,15.0,100.0,16.0
6883,10.0,5.0,100.0,15.0,89.0,74.0
6884,0.0,16.0,65.0,0.0,89.0,16.0
6885,100.0,22.0,65.0,100.0,17.0,82.0
6886,27.0,22.0,100.0,100.0,3.0,89.0
6887,100.0,5.0,90.0,15.0,73.0,16.0
6888,0.0,16.0,77.0,100.0,100.0,32.0
6889,100.0,100.0,90.0,100.0,73.0,32.0
6890,100.0,100.0,100.0,3.0,73.0,32.0
6891,100.0,100.0,45.0,15.0,100.0,74.0
6892,27.0,22.0,77.0,15.0,8.0,64.0
6893,27.0,22.0,100.0,100.0,3.0,94.0
6894,100.0,100.0,100.0,100.0,73.0,32.0
6895,27.0,22.0,77.0,3.0,1.0,94.0
6896,60.0,22.0,90.0,100.0,3.0,100.0
6897,67.0,16.0,100.0,15.0,73.0,82.0
6898,60.0,22.0,90.0,15.0,3.0,89.0
6899,27.0,22.0,90.0,3.0,1.0,100.0
6900,60.0,22.0,90.0,100.0,17.0,49.0
6901,67.0,22.0,90.0,15.0,17.0,94.0
6902,10.0,16.0,100.0,15.0,100.0,16.0
6903,10.0,16.0,100.0,15.0,100.0,49.0
6904,100.0,16.0,65.0,15.0,73.0,82.0
6905,100.0,100.0,35.0,3.0,100.0,16.0
6906,0.0,16.0,90.0,15.0,100.0,16.0
6907,100.0,100.0,35.0,100.0,89.0,16.0
6908,100.0,100.0,55.0,15.0,42.0,64.0
6909,100.0,16.0,100.0,1.0,100.0,49.0
6910,100.0,100.0,35.0,15.0,89.0,74.0
6911,100.0,100.0,90.0,15.0,73.0,82.0
6912,100.0,100.0,45.0,15.0,100.0,74.0
6913,60.0,100.0,77.0,100.0,8.0,94.0
6914,27.0,22.0,65.0,100.0,3.0,89.0
6915,10.0,19.0,55.0,100.0,73.0,32.0
6916,100.0,16.0,55.0,100.0,100.0,49.0
6917,0.0,22.0,90.0,3.0,17.0,74.0
6918,27.0,22.0,45.0,15.0,28.0,89.0
6919,67.0,100.0,27.0,100.0,89.0,64.0
6920,60.0,22.0,90.0,15.0,1.0,89.0
6921,100.0,100.0,45.0,15.0,89.0,82.0
6922,100.0,19.0,90.0,100.0,89.0,16.0
6923,100.0,100.0,45.0,100.0,100.0,16.0
6924,27.0,22.0,100.0,100.0,17.0,49.0
6925,100.0,16.0,100.0,3.0,100.0,32.0
6926,100.0,22.0,90.0,100.0,8.0,89.0
6927,0.0,0.0,20.0,0.0,1.0,100.0
6928,100.0,5.0,55.0,15.0,89.0,49.0
6929,100.0,4.0,100.0,15.0,42.0,49.0
6930,100.0,22.0,100.0,15.0,3.0,94.0
6931,27.0,22.0,90.0,100.0,3.0,89.0
6932,10.0,100.0,90.0,15.0,89.0,32.0
6933,67.0,100.0,90.0,15.0,89.0,64.0
6934,27.0,22.0,100.0,15.0,8.0,100.0
6935,100.0,22.0,65.0,15.0,73.0,32.0
6936,100.0,22.0,100.0,15.0,28.0,89.0
6937,60.0,22.0,90.0,15.0,17.0,74.0
6938,100.0,100.0,77.0,100.0,89.0,74.0
6939,60.0,22.0,90.0,100.0,8.0,64.0
6940,100.0,22.0,65.0,100.0,8.0,74.0
6941,27.0,22.0,100.0,100.0,1.0,82.0
6942,27.0,22.0,100.0,3.0,1.0,94.0
6943,27.0,22.0,55.0,100.0,3.0,74.0
6944,10.0,16.0,77.0,0.0,100.0,74.0
6945,27.0,22.0,90.0,100.0,3.0,82.0
6946,100.0,100.0,45.0,15.0,89.0,32.0
6947,27.0,22.0,90.0,15.0,3.0,94.0
6948,67.0,100.0,27.0,15.0,100.0,49.0
6949,10.0,16.0,100.0,15.0,100.0,74.0
6950,67.0,22.0,100.0,100.0,42.0,89.0
6951,100.0,100.0,90.0,15.0,73.0,74.0
6952,10.0,16.0,100.0,15.0,89.0,16.0
6953,60.0,22.0,65.0,100.0,3.0,89.0
6954,10.0,100.0,11.0,100.0,73.0,49.0
6955,27.0,22.0,77.0,15.0,3.0,94.0
6956,100.0,5.0,100.0,100.0,100.0,16.0
6957,27.0,22.0,100.0,100.0,1.0,100.0
6958,27.0,100.0,20.0,100.0,89.0,16.0
6959,100.0,100.0,100.0,3.0,56.0,64.0
6960,100.0,22.0,90.0,100.0,3.0,94.0
6961,100.0,100.0,45.0,100.0,100.0,64.0
6962,10.0,16.0,100.0,0.0,100.0,49.0
6963,100.0,100.0,20.0,15.0,100.0,16.0
6964,27.0,22.0,90.0,15.0,1.0,100.0
6965,100.0,100.0,90.0,100.0,56.0,16.0
6966,60.0,22.0,77.0,15.0,17.0,89.0
6967,60.0,22.0,90.0,100.0,3.0,82.0
6968,60.0,22.0,55.0,100.0,1.0,89.0
6969,100.0,100.0,35.0,15.0,100.0,49.0
6970,100.0,22.0,90.0,100.0,17.0,100.0
6971,100.0,100.0,55.0,100.0,42.0,32.0
6972,60.0,22.0,90.0,15.0,8.0,94.0
6973,10.0,5.0,100.0,100.0,73.0,32.0
6974,27.0,22.0,90.0,100.0,3.0,94.0
6975,100.0,100.0,100.0,15.0,89.0,64.0
6976,27.0,100.0,35.0,100.0,28.0,94.0
6977,100.0,100.0,35.0,100.0,89.0,16.0
6978,100.0,100.0,20.0,15.0,100.0,16.0
6979,100.0,22.0,90.0,15.0,73.0,49.0
6980,100.0,22.0,90.0,15.0,8.0,64.0
6981,60.0,22.0,100.0,100.0,1.0,100.0
6982,10.0,100.0,100.0,15.0,73.0,49.0
6983,100.0,100.0,100.0,15.0,89.0,89.0
6984,100.0,100.0,35.0,100.0,100.0,16.0
6985,100.0,22.0,90.0,15.0,3.0,100.0
6986,60.0,22.0,65.0,100.0,8.0,74.0
6987,100.0,100.0,35.0,100.0,73.0,16.0
6988,27.0,22.0,90.0,15.0,17.0,82.0
6989,60.0,22.0,55.0,100.0,3.0,89.0
6990,100.0,100.0,45.0,15.0,89.0,64.0
6991,27.0,22.0,65.0,100.0,3.0,82.0
6992,67.0,100.0,100.0,15.0,28.0,94.0
6993,27.0,22.0,90.0,100.0,3.0,74.0
6994,100.0,5.0,100.0,100.0,8.0,64.0
6995,100.0,100.0,90.0,100.0,100.0,94.0
6996,60.0,22.0,100.0,100.0,3.0,82.0
6997,100.0,16.0,55.0,100.0,73.0,74.0
6998,10.0,16.0,100.0,0.0,100.0,74.0
6999,27.0,22.0,90.0,100.0,3.0,94.0
7000,100.0,22.0,65.0,100.0,3.0,89.0
7001,100.0,100.0,65.0,100.0,89.0,32.0
7002,67.0,22.0,90.0,15.0,8.0,82.0
7003,100.0,22.0,90.0,100.0,3.0,74.0
7004,10.0,16.0,100.0,0.0,73.0,16.0
7005,27.0,22.0,77.0,100.0,8.0,89.0
7006,100.0,100.0,35.0,0.0,100.0,16.0
7007,27.0,22.0,90.0,3.0,3.0,100.0
7008,100.0,22.0,90.0,15.0,17.0,49.0
7009,100.0,3.0,100.0,100.0,42.0,89.0
7010,27.0,22.0,100.0,15.0,3.0,100.0
7011,60.0,22.0,90.0,100.0,3.0,94.0
7012,60.0,22.0,90.0,100.0,3.0,94.0
7013,10.0,16.0,100.0,3.0,100.0,16.0
7014,100.0,100.0,65.0,15.0,100.0,16.0
7015,100.0,5.0,100.0,100.0,17.0,49.0
7016,67.0,22.0,65.0,15.0,28.0,49.0
7017,27.0,22.0,90.0,15.0,8.0,74.0
7018,100.0,100.0,55.0,15.0,73.0,82.0
7019,27.0,22.0,90.0,100.0,3.0,82.0
7020,27.0,22.0,90.0,3.0,8.0,82.0
7021,27.0,22.0,77.0,100.0,1.0,94.0
7022,67.0,16.0,77.0,100.0,73.0,64.0
7023,27.0,22.0,90.0,15.0,3.0,82.0
7024,100.0,22.0,90.0,3.0,3.0,94.0
7025,60.0,100.0,77.0,100.0,17.0,89.0
7026,100.0,100.0,27.0,100.0,73.0,16.0
7027,100.0,22.0,90.0,3.0,1.0,89.0
7028,27.0,22.0,77.0,0.0,1.0,94.0
7029,27.0,22.0,77.0,1.0,17.0,100.0
7030,10.0,16.0,100.0,15.0,56.0,49.0
7031,27.0,22.0,90.0,100.0,3.0,74.0
7032,100.0,100.0,55.0,15.0,89.0,32.0
7033,100.0,100.0,100.0,15.0,100.0,32.0
7034,27.0,22.0,77.0,15.0,1.0,89.0
7035,67.0,16.0,100.0,0.0,73.0,16.0
7036,67.0,100.0,55.0,15.0,8.0,74.0
7037,10.0,16.0,100.0,15.0,100.0,49.0
7038,60.0,22.0,55.0,15.0,8.0,82.0
7039,27.0,22.0,45.0,100.0,8.0,74.0
7040,60.0,22.0,27.0,100.0,8.0,64.0
7041,27.0,22.0,77.0,3.0,8.0,100.0
7042,0.0,0.0,20.0,1.0,1.0,100.0
7043,10.0,16.0,100.0,0.0,73.0,64.0
7044,27.0,22.0,90.0,3.0,1.0,100.0
7045,27.0,22.0,45.0,15.0,8.0,89.0
7046,0.0,16.0,100.0,0.0,17.0,89.0
7047,27.0,22.0,100.0,15.0,3.0,100.0
7048,0.0,16.0,100.0,0.0,100.0,16.0
7049,27.0,22.0,90.0,100.0,8.0,89.0
7050,27.0,22.0,77.0,15.0,1.0,100.0
7051,100.0,100.0,77.0,100.0,56.0,32.0
7052,60.0,22.0,100.0,100.0,3.0,100.0
7053,10.0,16.0,77.0,15.0,73.0,32.0
7054,67.0,16.0,90.0,100.0,89.0,32.0
7055,100.0,16.0,55.0,100.0,73.0,16.0
7056,100.0,16.0,65.0,15.0,89.0,16.0
7057,27.0,22.0,100.0,15.0,8.0,100.0
7058,27.0,22.0,90.0,15.0,3.0,100.0
7059,27.0,22.0,77.0,0.0,1.0,82.0
7060,100.0,100.0,55.0,100.0,89.0,16.0
7061,100.0,100.0,77.0,15.0,100.0,32.0
7062,60.0,22.0,65.0,100.0,28.0,49.0
7063,27.0,22.0,90.0,100.0,1.0,89.0
7064,60.0,22.0,55.0,100.0,3.0,100.0
7065,60.0,22.0,90.0,100.0,1.0,94.0
7066,27.0,22.0,100.0,3.0,3.0,100.0
7067,60.0,22.0,77.0,100.0,1.0,89.0
7068,27.0,22.0,100.0,100.0,3.0,82.0
7069,27.0,22.0,100.0,15.0,3.0,94.0
7070,0.0,100.0,35.0,0.0,1.0,100.0
7071,100.0,22.0,100.0,100.0,3.0,89.0
7072,27.0,22.0,77.0,100.0,8.0,74.0
7073,100.0,100.0,100.0,100.0,8.0,89.0
7074,100.0,1.0,90.0,100.0,8.0,64.0
7075,100.0,100.0,20.0,3.0,73.0,32.0
7076,60.0,22.0,90.0,100.0,3.0,94.0
7077,27.0,22.0,45.0,15.0,8.0,100.0
7078,10.0,100.0,100.0,15.0,56.0,49.0
7079,27.0,22.0,45.0,100.0,1.0,94.0
7080,27.0,22.0,65.0,15.0,1.0,100.0
7081,100.0,22.0,90.0,15.0,17.0,64.0
7082,100.0,100.0,90.0,3.0,89.0,32.0
7083,27.0,22.0,45.0,100.0,3.0,94.0
7084,27.0,22.0,55.0,100.0,8.0,74.0
7085,27.0,22.0,90.0,3.0,3.0,82.0
7086,27.0,22.0,90.0,100.0,1.0,100.0
7087,60.0,22.0,100.0,100.0,8.0,94.0
7088,10.0,16.0,100.0,100.0,100.0,49.0
7089,60.0,22.0,90.0,100.0,3.0,94.0
7090,10.0,5.0,100.0,100.0,42.0,32.0
7091,27.0,22.0,77.0,100.0,1.0,94.0
7092,10.0,16.0,100.0,15.0,89.0,32.0
7093,100.0,100.0,35.0,15.0,56.0,94.0
7094,100.0,100.0,90.0,15.0,100.0,82.0
7095,10.0,100.0,45.0,3.0,100.0,32.0
7096,100.0,4.0,90.0,15.0,3.0,100.0
7097,100.0,100.0,45.0,15.0,89.0,49.0
7098,27.0,22.0,45.0,100.0,1.0,94.0
7099,60.0,22.0,90.0,15.0,3.0,89.0
7100,27.0,22.0,90.0,100.0,3.0,89.0
7101,27.0,22.0,45.0,100.0,3.0,94.0
7102,27.0,22.0,45.0,3.0,3.0,100.0
7103,27.0,22.0,90.0,15.0,3.0,100.0
7104,60.0,22.0,65.0,100.0,17.0,49.0
7105,27.0,22.0,65.0,100.0,8.0,82.0
7106,27.0,22.0,77.0,15.0,3.0,74.0
7107,60.0,22.0,77.0,100.0,8.0,82.0
7108,100.0,16.0,100.0,15.0,73.0,64.0
7109,100.0,16.0,100.0,3.0,100.0,16.0
7110,27.0,22.0,77.0,100.0,1.0,94.0
7111,27.0,22.0,90.0,15.0,1.0,100.0
7112,100.0,100.0,100.0,15.0,56.0,64.0
7113,100.0,16.0,100.0,0.0,100.0,49.0
7114,100.0,100.0,65.0,15.0,89.0,32.0
7115,27.0,22.0,65.0,100.0,17.0,74.0
7116,27.0,22.0,20.0,100.0,8.0,94.0
7117,67.0,22.0,77.0,3.0,28.0,32.0
7118,27.0,22.0,90.0,15.0,3.0,89.0
7119,60.0,16.0,90.0,100.0,3.0,82.0
7120,27.0,1.0,35.0,100.0,42.0,49.0
7121,27.0,22.0,77.0,3.0,8.0,82.0
7122,100.0,100.0,100.0,100.0,56.0,64.0
7123,27.0,22.0,55.0,100.0,3.0,82.0
7124,27.0,22.0,27.0,100.0,8.0,74.0
7125,27.0,22.0,90.0,100.0,3.0,100.0
7126,10.0,100.0,45.0,100.0,56.0,49.0
7127,60.0,22.0,45.0,100.0,8.0,64.0
7128,60.0,22.0,27.0,100.0,42.0,74.0
7129,100.0,16.0,100.0,100.0,89.0,64.0
7130,27.0,22.0,90.0,3.0,8.0,94.0
7131,60.0,22.0,90.0,100.0,17.0,74.0
7132,27.0,22.0,55.0,3.0,8.0,89.0
7133,60.0,22.0,55.0,100.0,1.0,100.0
7134,100.0,100.0,45.0,100.0,17.0,64.0
7135,27.0,22.0,90.0,15.0,8.0,82.0
7136,60.0,22.0,65.0,100.0,3.0,94.0
7137,60.0,100.0,45.0,100.0,56.0,16.0
7138,100.0,0.0,27.0,100.0,56.0,89.0
7139,27.0,22.0,77.0,15.0,17.0,82.0
7140,27.0,22.0,90.0,100.0,8.0,89.0
7141,100.0,100.0,100.0,100.0,73.0,49.0
7142,60.0,22.0,65.0,100.0,1.0,94.0
7143,100.0,100.0,45.0,15.0,73.0,32.0
7144,100.0,3.0,100.0,3.0,73.0,49.0
7145,0.0,22.0,45.0,3.0,1.0,89.0
7146,100.0,100.0,27.0,15.0,56.0,32.0
7147,60.0,22.0,65.0,100.0,17.0,89.0
7148,27.0,22.0,90.0,15.0,8.0,74.0
7149,27.0,22.0,77.0,3.0,8.0,100.0
7150,60.0,22.0,100.0,100.0,8.0,64.0
7151,100.0,16.0,100.0,15.0,73.0,16.0
7152,27.0,22.0,90.0,100.0,1.0,100.0
7153,27.0,22.0,77.0,100.0,17.0,89.0
7154,27.0,22.0,20.0,100.0,1.0,82.0
7155,27.0,22.0,65.0,15.0,3.0,100.0
7156,67.0,22.0,77.0,100.0,8.0,100.0
7157,60.0,22.0,77.0,100.0,1.0,89.0
7158,27.0,22.0,77.0,100.0,8.0,74.0
7159,67.0,22.0,65.0,100.0,17.0,100.0
7160,27.0,22.0,77.0,15.0,1.0,89.0
7161,27.0,22.0,90.0,15.0,3.0,82.0
7162,27.0,22.0,77.0,15.0,3.0,100.0
7163,38.0,100.0,27.0,100.0,42.0,74.0
7164,27.0,22.0,90.0,15.0,8.0,74.0
7165,100.0,5.0,100.0,15.0,89.0,16.0
7166,27.0,22.0,77.0,15.0,1.0,100.0
7167,100.0,22.0,90.0,100.0,17.0,89.0
7168,60.0,22.0,90.0,100.0,3.0,74.0
7169,60.0,22.0,27.0,100.0,3.0,89.0
7170,27.0,22.0,65.0,100.0,3.0,82.0
