id,road_dist,rainfall,land_cover,lithology,slope
7717,0,20,27,100,3
7718,100,77,100,100,89
7719,3,11,27,100,8
7720,100,11,38,5,17
7721,100,27,60,22,8
7722,15,77,10,100,100
7723,100,11,100,100,73
7724,15,27,27,3,8
7725,0,65,67,19,56
7726,100,20,100,4,28
7727,100,11,67,19,56
7728,3,20,100,19,89
7729,100,11,10,22,3
7730,3,55,27,100,17
7731,100,27,67,19,28
7732,100,20,100,100,73
7733,100,45,100,100,56
7734,100,27,60,19,42
7735,100,11,60,100,28
7736,100,27,60,19,56
7737,100,77,60,19,56
7738,100,11,60,100,3
7739,100,11,60,22,3
7740,100,11,67,100,56
7741,100,65,67,19,73
7742,100,35,10,22,8
7743,100,45,67,22,28
7744,100,45,27,100,56
7745,100,45,38,22,28
7746,100,11,60,22,56
7747,100,11,60,100,17
7748,100,11,60,4,42
7749,100,45,67,100,42
7750,100,65,60,19,56
7751,15,35,100,100,100
7752,100,65,100,22,56
7753,100,45,67,100,17
7754,15,90,10,100,100
7755,100,20,60,19,73
7756,100,27,60,22,1
7757,100,20,100,5,73
7758,15,20,67,5,17
7759,100,20,60,5,42
7760,100,20,60,3,73
7761,100,20,100,3,89
7762,100,55,38,100,42
7763,100,55,60,100,42
7764,15,20,27,100,28
7765,100,27,100,100,42
7766,15,35,100,5,42
7767,100,27,27,22,3
7768,1,45,67,100,73
7769,0,20,27,100,3
7770,15,77,100,100,89
7771,3,27,27,100,17
7772,3,35,67,100,42
7773,3,65,100,100,73
7774,100,90,10,100,73
7775,3,20,100,3,17
7776,15,11,100,100,28
7777,15,27,100,100,17
7778,0,65,10,22,73
7779,15,27,27,22,17
7780,3,45,38,5,28
7781,15,65,27,100,3
7782,0,77,10,100,89
7783,100,45,67,22,17
7784,15,11,0,22,3
7785,15,11,27,100,17
7786,100,27,38,5,28
7787,100,55,67,19,8
7788,100,77,100,19,56
7789,1,35,67,100,42
7790,15,35,100,19,42
7791,15,27,27,100,56
7792,1,77,100,100,56
7793,100,77,10,100,28
7794,100,45,60,22,8
7795,3,90,10,22,17
7796,100,35,27,100,28
7797,1,35,100,100,73
7798,3,55,67,100,89
7799,100,77,67,19,17
7800,100,27,38,100,3
7801,3,27,27,5,8
7802,1,77,100,100,73
7803,1,20,100,3,42
7804,100,35,27,100,8
7805,15,45,38,100,89
7806,3,35,67,19,8
7807,15,35,27,22,1
7808,3,45,38,5,3
7809,15,20,100,5,17
7810,3,35,27,100,3
7811,3,45,67,22,1
7812,15,45,27,5,1
7813,100,35,27,100,3
7814,100,27,67,100,28
7815,100,45,10,100,56
7816,100,45,60,22,17
7817,3,27,10,100,28
7818,15,45,27,22,3
7819,100,65,67,100,17
7820,15,45,27,5,3
7821,100,20,38,3,8
7822,3,20,100,3,89
7823,3,20,27,100,3
7824,100,20,27,4,42
7825,15,27,100,22,28
7826,100,65,67,19,17
7827,100,45,60,100,1
7828,1,27,10,22,8
7829,100,77,10,100,42
7830,15,27,38,5,17
7831,100,20,27,100,8
7832,100,11,67,22,17
7833,100,11,60,100,17
7834,100,35,10,100,28
7835,100,65,38,100,73
7836,3,35,100,100,89
7837,100,27,67,100,42
7838,100,77,100,19,100
7839,100,77,60,19,100
7840,100,35,60,3,73
7841,100,55,60,100,42
7842,100,35,60,3,56
7843,100,27,100,5,56
7844,100,77,100,100,42
7845,100,20,10,19,73
7846,100,65,38,22,89
7847,100,65,38,22,89
7848,100,35,60,100,8
7849,100,11,38,100,28
7850,100,11,67,100,8
7851,100,11,60,100,42
7852,100,35,60,100,28
7853,100,77,60,19,1
7854,100,11,38,22,42
7855,100,77,67,100,28
7856,100,11,60,22,17
7857,100,35,100,19,42
7858,100,20,100,22,8
7859,100,45,67,100,28
7860,100,35,38,5,28
7861,100,27,60,5,73
7862,15,20,38,3,17
7863,100,20,67,5,28
7864,100,20,38,3,17
7865,100,35,60,100,89
7866,100,35,60,100,73
7867,100,35,38,100,28
7868,100,35,38,22,42
7869,100,35,60,100,3
7870,100,11,67,22,28
7871,100,11,60,22,28
7872,15,11,67,22,89
7873,100,55,60,100,28
7874,15,55,60,22,28
7875,100,55,67,22,1
7876,100,45,60,19,28
7877,100,55,60,4,17
7878,100,11,67,22,17
7879,100,77,60,22,3
7880,100,35,38,100,42
7881,100,20,100,3,28
7882,100,20,60,100,28
7883,100,20,60,100,17
7884,100,27,38,19,42
7885,100,45,38,100,3
7886,100,77,27,22,89
7887,100,35,67,100,28
7888,3,77,10,100,28
7889,15,20,67,100,28
7890,15,77,100,100,89
7891,15,65,100,19,89
7892,15,27,100,5,8
7893,100,45,10,100,42
7894,15,77,67,22,56
7895,15,65,67,19,3
7896,1,35,67,100,28
7897,15,27,100,100,42
7898,3,77,100,100,100
7899,3,77,100,100,73
7900,100,11,67,22,8
7901,3,35,67,100,28
7902,100,11,67,100,73
7903,15,11,67,100,56
7904,15,27,67,100,56
7905,15,27,100,100,56
7906,100,20,27,100,3
7907,15,35,10,100,42
7908,100,35,60,3,17
7909,3,27,67,100,42
7910,1,20,10,100,28
7911,15,35,67,22,56
7912,3,65,100,100,8
7913,100,27,27,100,3
7914,100,27,100,100,73
7915,100,11,38,22,8
7916,15,27,67,3,8
7917,100,27,67,5,8
7918,1,77,100,100,56
7919,15,11,67,22,3
7920,15,77,100,100,56
7921,15,20,10,100,28
7922,3,20,67,100,28
7923,15,77,10,22,100
7924,100,27,27,100,3
7925,15,45,38,22,8
7926,15,27,27,100,28
7927,100,45,10,100,56
7928,1,27,100,100,28
7929,100,65,38,19,8
7930,100,27,60,100,42
7931,100,27,67,100,73
7932,100,11,100,100,89
7933,1,20,100,100,28
7934,100,27,60,4,28
7935,100,27,38,22,3
7936,100,27,60,4,28
7937,100,27,38,4,89
7938,100,45,100,4,89
7939,100,35,67,19,17
7940,100,65,100,0,89
7941,100,65,100,19,42
7942,100,20,60,5,17
7943,100,27,60,100,17
7944,100,27,60,4,17
7945,100,35,60,4,28
7946,15,35,38,19,73
7947,100,20,38,100,28
7948,15,27,10,22,73
7949,100,27,67,19,42
7950,100,65,10,0,56
7951,100,27,38,19,42
7952,100,45,38,100,100
7953,15,45,60,100,42
7954,100,65,100,100,56
7955,100,45,60,100,17
7956,100,55,60,19,56
7957,100,65,0,19,73
7958,100,45,60,100,89
7959,100,35,60,19,42
7960,3,27,27,22,8
7961,100,27,67,19,28
7962,100,27,60,19,56
7963,100,45,60,19,17
7964,100,55,100,100,89
7965,100,27,60,19,56
7966,15,77,67,22,42
7967,100,55,60,22,17
7968,100,20,38,100,56
7969,100,11,60,100,56
7970,100,20,100,100,28
7971,100,20,60,100,42
7972,100,11,60,22,3
7973,100,65,67,4,28
7974,100,55,60,100,56
7975,100,77,38,19,42
7976,100,35,100,19,56
7977,100,35,60,19,28
7978,100,65,100,19,73
7979,100,45,100,19,28
7980,100,45,67,19,28
7981,100,45,67,19,73
7982,100,45,67,19,89
7983,100,45,100,19,8
7984,100,35,67,19,42
7985,100,27,60,100,73
7986,100,11,67,22,3
7987,100,77,60,19,28
7988,100,27,67,100,42
7989,100,27,100,100,89
7990,3,11,27,100,56
7991,15,35,67,100,8
7992,100,11,100,100,73
7993,15,27,67,100,28
7994,15,35,67,100,17
7995,15,35,100,100,28
7996,100,35,27,5,28
7997,100,11,67,100,17
7998,0,20,100,100,56
7999,3,27,38,100,56
8000,100,35,0,3,3
8001,100,35,27,3,3
8002,100,77,10,19,42
8003,3,65,100,100,100
8004,15,45,100,100,100
8005,15,20,100,100,73
8006,100,27,67,5,28
8007,100,35,10,100,73
8008,100,11,38,100,56
8009,1,77,100,100,100
8010,1,55,100,19,42
8011,15,35,67,5,17
8012,1,35,27,3,56
8013,100,45,67,22,17
8014,15,65,67,19,17
8015,100,11,60,100,17
8016,15,35,100,100,89
8017,3,77,10,100,56
8018,3,20,100,100,73
8019,100,45,67,5,8
8020,15,45,67,3,17
8021,1,45,100,100,89
8022,0,27,100,100,100
8023,3,65,10,100,56
8024,3,77,100,100,42
8025,3,11,38,100,17
8026,3,35,100,100,56
8027,100,65,67,19,42
8028,100,11,10,100,3
8029,100,11,27,22,3
8030,1,77,100,100,56
8031,15,35,60,3,8
8032,15,77,100,100,89
8033,0,65,10,100,89
8034,100,11,60,22,17
8035,15,35,67,19,17
8036,100,11,60,100,3
8037,100,27,27,3,17
8038,0,45,0,0,1
8039,15,65,100,100,3
8040,100,11,67,100,73
8041,100,45,60,100,42
8042,100,20,100,100,100
8043,100,45,67,100,28
8044,100,20,60,19,17
8045,100,35,67,19,56
8046,100,45,67,0,42
8047,100,27,27,22,17
8048,3,27,27,22,89
8049,100,77,60,19,42
8050,100,55,100,4,56
8051,100,11,38,22,3
8052,100,35,100,22,28
8053,100,35,60,22,28
8054,100,35,60,3,28
8055,100,77,60,4,73
8056,100,55,60,4,28
8057,15,35,67,5,28
8058,15,35,100,3,28
8059,100,11,60,100,17
8060,100,11,60,100,28
8061,100,45,100,5,89
8062,100,11,60,100,8
8063,100,11,60,100,28
8064,100,20,38,100,73
8065,100,11,60,100,28
8066,100,11,67,100,17
8067,100,11,60,100,17
8068,100,55,60,19,8
8069,100,11,60,100,8
8070,100,55,60,19,3
8071,100,11,38,100,56
8072,100,11,60,100,8
8073,0,100,100,4,42
8074,3,35,100,3,42
8075,100,45,60,100,17
8076,15,11,38,100,100
8077,100,11,67,100,42
8078,15,11,67,19,28
8079,100,11,100,100,73
8080,15,55,100,100,17
8081,3,45,27,5,8
8082,15,45,10,19,28
8083,100,45,100,3,42
8084,3,35,100,100,56
8085,100,35,27,100,28
8086,3,100,100,100,100
8087,100,77,10,100,89
8088,100,20,67,100,42
8089,15,11,27,100,8
8090,15,35,100,100,73
8091,3,11,27,100,17
8092,15,35,27,22,3
8093,15,20,67,100,89
8094,15,35,67,100,42
8095,100,35,60,22,8
8096,3,11,100,100,28
8097,3,35,38,100,56
8098,100,35,67,3,3
8099,15,45,27,100,8
8100,15,90,10,19,17
8101,15,11,10,100,56
8102,15,90,27,100,17
8103,100,100,100,100,100
8104,3,45,67,22,3
8105,3,45,10,100,56
8106,100,35,38,19,17
8107,3,27,27,3,42
8108,100,65,38,100,56
8109,15,11,38,100,3
8110,1,27,100,100,89
8111,15,35,100,5,89
8112,100,90,38,22,17
8113,15,20,0,19,1
8114,3,35,27,5,3
8115,15,27,67,100,56
8116,0,90,10,4,89
8117,100,100,67,100,73
8118,100,20,100,19,42
8119,15,35,27,22,3
8120,100,35,67,3,1
8121,100,27,27,5,8
8122,100,35,27,3,8
8123,15,11,67,19,42
8124,15,27,67,22,17
8125,100,35,67,100,1
8126,100,35,67,100,56
8127,100,11,27,100,8
8128,100,77,60,19,17
8129,100,11,60,100,28
8130,100,65,67,100,42
8131,100,35,60,3,1
8132,15,11,38,100,17
8133,100,11,67,100,8
8134,100,11,27,100,17
8135,100,65,60,100,1
8136,100,45,60,100,17
8137,15,11,60,100,3
8138,100,90,67,100,100
8139,100,35,27,5,1
8140,100,55,100,100,89
8141,100,20,27,22,1
8142,100,35,100,100,73
8143,100,35,100,100,17
8144,100,35,60,100,89
8145,100,35,67,100,28
8146,100,35,100,3,73
8147,15,35,100,19,89
8148,100,11,60,19,17
8149,100,27,67,3,42
8150,100,27,67,3,73
8151,100,35,67,3,28
8152,100,45,67,100,56
8153,0,45,67,100,73
8154,3,11,38,22,3
8155,15,27,67,100,3
8156,3,35,67,100,89
8157,15,11,27,22,3
8158,1,20,27,100,28
8159,3,45,100,19,73
8160,15,55,100,100,56
8161,15,27,100,100,89
8162,1,45,100,100,100
8163,0,20,27,100,28
8164,0,20,100,100,73
8165,100,55,100,100,100
8166,15,45,27,22,3
8167,100,35,60,3,3
8168,15,77,100,100,56
8169,15,55,27,22,1
8170,100,55,100,100,73
8171,15,27,60,3,1
8172,15,20,0,19,1
8173,100,20,100,22,28
8174,100,20,60,3,56
8175,100,11,10,19,89
8176,100,20,60,100,3
8177,15,20,27,3,28
8178,3,27,100,100,56
8179,3,11,100,100,73
8180,100,20,27,3,8
8181,15,90,100,100,73
8182,100,20,67,19,42
8183,0,55,100,100,28
8184,100,27,60,100,8
8185,3,55,10,100,73
8186,100,20,60,3,17
8187,1,27,27,3,17
8188,15,27,27,3,3
8189,100,11,27,100,3
8190,0,27,100,100,89
8191,0,35,100,19,56
8192,3,20,100,22,3
8193,15,20,100,100,28
8194,15,11,27,100,42
8195,15,20,100,100,100
8196,3,55,27,22,1
8197,100,20,60,3,28
8198,15,11,38,22,1
8199,1,11,67,22,8
8200,3,55,100,100,73
8201,100,11,100,100,42
8202,15,11,100,100,73
8203,15,100,10,100,56
8204,15,45,27,3,17
8205,15,11,27,100,3
8206,15,45,100,100,42
8207,100,45,67,100,56
8208,0,35,67,100,28
8209,100,20,100,19,56
8210,3,65,10,22,89
8211,100,35,100,100,100
8212,100,35,27,100,73
8213,15,45,60,22,56
8214,15,45,60,22,56
8215,100,11,100,19,56
8216,100,20,60,100,42
8217,100,20,67,3,73
8218,100,45,100,100,56
8219,100,45,67,19,28
8220,100,27,60,5,89
8221,100,11,10,22,8
8222,100,11,60,22,17
8223,100,11,67,22,3
8224,100,11,38,100,73
8225,100,27,60,19,3
8226,100,27,100,19,89
8227,100,45,100,19,89
8228,100,11,27,100,17
8229,100,0,100,100,73
8230,100,0,100,100,73
8231,100,0,100,100,56
8232,100,0,67,100,73
8233,100,11,100,100,42
8234,100,11,60,100,8
8235,100,11,27,19,28
8236,100,27,60,22,42
8237,100,20,27,22,17
8238,100,11,67,22,8
8239,100,11,100,22,73
8240,100,11,100,100,56
8241,100,11,67,22,42
8242,100,11,67,22,17
8243,15,11,38,100,56
8244,100,11,100,22,56
8245,15,11,38,100,73
8246,100,11,100,100,56
8247,100,11,100,100,73
8248,15,11,67,22,42
8249,15,27,100,100,28
8250,100,20,27,3,3
8251,15,35,100,3,73
8252,100,11,67,22,42
8253,15,11,27,22,1
8254,15,11,27,100,42
8255,0,11,100,100,89
8256,100,11,67,100,8
8257,0,11,100,100,56
8258,15,11,38,100,17
8259,100,20,27,22,3
8260,0,11,27,100,42
8261,0,11,100,100,56
8262,15,27,67,3,17
8263,15,11,100,22,8
8264,100,55,67,3,8
8265,15,11,100,19,89
8266,15,77,10,100,89
8267,15,45,10,100,100
8268,3,11,100,100,56
8269,100,27,67,3,28
8270,100,77,67,19,73
8271,3,45,10,22,73
8272,15,45,10,100,17
8273,15,77,100,100,73
8274,3,11,100,19,89
8275,3,45,10,19,28
8276,3,11,27,100,56
8277,100,20,27,22,8
8278,15,11,27,100,17
8279,0,11,27,100,42
8280,15,11,67,100,73
8281,100,35,10,100,17
8282,100,45,38,3,73
8283,1,77,10,100,89
8284,100,20,60,22,3
8285,3,-9999,0,0,1
8286,3,45,100,100,89
8287,100,27,38,3,17
8288,100,20,67,100,3
8289,3,11,100,100,42
8290,3,35,100,100,89
8291,15,20,100,19,73
8292,15,11,27,19,56
8293,0,11,10,100,28
8294,100,20,100,3,28
8295,100,11,27,22,1
8296,100,35,10,22,17
8297,15,11,67,19,89
8298,1,11,67,100,17
8299,15,11,38,100,17
8300,100,27,67,3,17
8301,3,27,100,100,89
8302,15,20,10,19,17
8303,15,11,100,100,56
8304,100,45,100,100,100
8305,100,45,100,100,73
8306,100,27,60,3,3
8307,100,45,67,3,28
8308,15,11,27,100,1
8309,100,55,67,19,73
8310,100,27,60,3,42
8311,100,77,100,19,42
8312,100,77,60,19,28
8313,15,77,100,19,56
8314,100,20,100,3,17
8315,100,11,60,22,56
8316,100,11,67,100,89
8317,100,45,60,100,17
8318,100,55,67,3,56
8319,100,20,60,3,17
8320,100,27,38,3,17
8321,100,20,38,22,17
8322,15,20,67,3,28
8323,100,20,38,100,28
8324,100,20,60,3,17
8325,100,20,67,3,17
8326,100,20,100,3,56
8327,100,11,38,22,8
8328,100,11,67,22,28
8329,15,11,100,100,42
8330,100,11,67,100,28
8331,100,27,60,3,8
8332,100,11,67,22,73
8333,100,55,60,19,56
8334,100,27,60,22,1
8335,100,20,67,3,42
8336,100,65,100,3,42
8337,100,20,67,3,17
8338,100,11,38,100,3
8339,100,11,67,100,73
8340,100,11,27,100,42
8341,0,20,27,100,17
8342,100,65,100,100,89
8343,15,11,67,100,42
8344,15,11,27,19,17
8345,100,11,67,100,17
8346,15,11,100,100,17
8347,3,11,27,100,28
8348,100,45,27,22,3
8349,1,20,27,100,28
8350,15,77,38,3,73
8351,3,77,100,100,17
8352,100,90,38,19,17
8353,3,11,27,100,42
8354,3,11,27,100,8
8355,3,65,100,100,56
8356,15,77,27,19,8
8357,15,77,38,19,28
8358,15,55,10,100,89
8359,3,20,67,100,56
8360,3,11,27,100,8
8361,1,11,27,100,42
8362,0,77,100,100,73
8363,15,11,10,100,42
8364,3,11,27,22,17
8365,15,90,38,100,42
8366,3,55,100,19,56
8367,0,55,100,100,100
8368,100,11,60,100,17
8369,0,77,100,100,100
8370,3,11,38,100,17
8371,100,11,27,100,17
8372,0,11,67,100,8
8373,15,11,27,22,3
8374,3,11,27,100,56
8375,15,77,10,100,89
8376,15,35,60,3,17
8377,15,11,67,100,28
8378,100,77,67,100,56
8379,15,90,100,22,56
8380,100,11,27,22,1
8381,100,55,38,22,56
8382,100,11,27,100,17
8383,100,11,38,100,8
8384,15,11,10,100,42
8385,15,11,27,22,3
8386,100,45,60,22,8
8387,15,90,60,22,1
8388,0,11,67,100,42
8389,1,77,67,100,73
8390,1,20,67,100,8
8391,0,77,10,100,89
8392,15,65,27,3,28
8393,3,100,27,19,28
8394,15,11,27,100,8
8395,15,90,67,100,42
8396,100,77,10,100,89
8397,15,11,67,100,42
8398,15,11,27,22,3
8399,1,77,100,100,100
8400,0,20,100,100,17
8401,0,35,10,100,73
8402,15,11,27,4,8
8403,100,20,100,100,17
8404,15,45,60,3,1
8405,3,11,27,22,1
8406,3,65,100,22,42
8407,100,27,38,100,17
8408,15,65,27,3,42
8409,15,65,67,22,42
8410,100,90,38,100,17
8411,0,11,27,100,28
8412,15,77,10,100,56
8413,15,11,27,19,56
8414,15,45,38,22,1
8415,3,35,100,100,1
8416,3,65,10,100,56
8417,0,45,100,100,56
8418,1,65,100,100,73
8419,15,100,100,100,73
8420,3,35,100,22,3
8421,15,11,100,100,8
8422,0,20,100,100,17
8423,100,27,60,3,73
8424,100,35,38,3,17
8425,100,65,67,3,73
8426,100,65,60,3,42
8427,100,65,60,3,42
8428,100,20,100,3,89
8429,100,27,60,3,73
8430,100,65,100,22,42
8431,100,11,100,100,56
8432,100,11,67,100,17
8433,100,90,27,19,3
8434,100,20,38,3,28
8435,100,20,38,3,17
8436,100,20,100,3,100
8437,100,11,38,100,42
8438,3,11,67,100,73
8439,100,90,60,19,42
8440,100,90,38,19,28
8441,100,45,67,3,28
8442,100,77,38,100,56
8443,100,77,60,22,73
8444,100,45,67,3,42
8445,100,27,60,3,8
8446,100,27,60,3,17
8447,100,45,60,3,8
8448,100,11,27,22,17
8449,100,11,38,100,73
8450,100,11,60,100,17
8451,100,11,38,100,42
8452,15,11,67,100,100
8453,100,11,38,100,8
8454,15,27,67,100,8
8455,100,20,67,100,89
8456,100,11,10,100,28
8457,100,20,38,100,89
8458,100,27,67,100,28
8459,100,11,60,100,42
8460,100,20,60,100,42
8461,100,11,67,100,17
8462,100,11,67,100,100
8463,100,11,67,100,73
8464,100,11,10,100,73
8465,100,11,67,100,28
8466,100,11,27,100,28
8467,100,11,67,100,28
8468,100,11,67,100,89
8469,15,11,10,100,73
8470,100,11,60,100,56
8471,100,11,38,100,56
8472,15,27,38,3,73
8473,100,45,60,3,1
8474,100,27,100,100,42
8475,100,45,38,100,89
8476,15,90,38,22,8
8477,15,77,100,100,73
8478,100,65,60,3,8
8479,15,100,38,19,73
8480,100,27,38,3,8
8481,15,90,100,100,100
8482,15,90,27,19,17
8483,15,11,27,100,17
8484,15,20,27,100,3
8485,0,11,38,100,42
8486,100,100,27,19,17
8487,100,45,38,3,1
8488,100,65,100,19,73
8489,0,11,100,100,73
8490,0,11,100,100,42
8491,15,11,27,100,56
8492,100,20,67,3,28
8493,15,11,67,100,8
8494,15,100,38,19,56
8495,3,35,67,3,8
8496,3,20,100,100,73
8497,100,100,27,22,3
8498,3,11,100,100,8
8499,15,11,27,100,56
8500,15,77,10,100,89
8501,15,65,100,19,89
8502,3,11,27,100,17
8503,15,20,100,3,42
8504,3,11,38,100,73
8505,15,11,27,100,1
8506,15,11,27,100,28
8507,100,100,38,100,28
8508,3,11,27,100,42
8509,1,77,38,100,56
8510,100,35,27,22,8
8511,3,65,100,100,89
8512,100,20,60,3,3
8513,100,27,67,19,42
8514,15,90,27,22,3
8515,1,11,67,100,42
8516,100,65,0,100,28
8517,15,11,67,19,28
8518,100,77,67,19,42
8519,1,35,67,3,8
8520,15,11,27,100,17
8521,1,11,27,100,56
8522,100,35,0,100,-9999
8523,15,11,100,100,42
8524,15,45,67,3,17
8525,100,11,67,100,56
8526,15,11,27,22,1
8527,3,11,27,19,42
8528,15,77,100,19,56
8529,100,77,100,19,42
8530,0,90,100,100,100
8531,15,65,100,22,73
8532,0,11,100,100,28
8533,1,45,100,100,42
8534,15,100,60,19,73
8535,100,45,100,100,3
8536,100,20,27,3,17
8537,100,45,60,3,17
8538,100,11,27,4,3
8539,3,20,100,100,28
8540,3,27,100,100,100
8541,3,20,100,100,89
8542,3,27,100,100,89
8543,100,27,38,3,28
8544,100,27,38,3,28
8545,15,11,27,100,28
8546,100,11,38,100,89
8547,100,35,67,100,73
8548,100,45,38,100,73
8549,0,11,67,100,17
8550,100,27,38,100,100
8551,100,65,100,100,56
8552,100,65,100,100,56
8553,100,100,100,100,56
8554,100,27,67,100,56
8555,100,27,67,100,73
8556,100,11,100,100,56
8557,100,11,100,100,89
8558,100,11,100,100,89
8559,100,11,100,100,89
8560,15,11,27,22,28
8561,100,11,67,100,28
8562,15,27,100,100,73
8563,100,11,27,100,89
8564,100,11,27,100,17
8565,100,11,67,100,56
8566,100,11,67,100,73
8567,100,20,10,100,1
8568,100,20,10,100,17
8569,3,77,67,100,56
8570,1,45,100,100,42
8571,100,77,38,100,73
8572,100,11,27,100,8
8573,1,45,100,100,42
8574,15,11,100,100,42
8575,100,65,60,3,3
8576,3,55,67,22,56
8577,100,55,100,100,89
8578,100,45,100,22,73
8579,0,11,27,4,8
8580,15,11,27,100,17
8581,15,27,10,100,73
8582,100,11,100,100,73
8583,15,11,67,100,100
8584,100,45,60,22,8
8585,3,11,27,22,3
8586,100,27,27,22,1
8587,3,77,67,100,56
8588,100,11,27,100,8
8589,3,20,27,22,1
8590,100,35,60,22,1
8591,15,77,0,22,17
8592,15,27,100,100,100
8593,100,90,100,3,17
8594,100,11,67,19,28
8595,0,77,100,100,89
8596,3,90,38,100,89
8597,15,55,60,22,3
8598,15,45,27,22,17
8599,3,11,27,22,1
8600,100,77,100,100,56
8601,100,45,67,100,3
8602,0,65,100,100,28
8603,15,90,67,3,8
8604,3,27,27,22,1
8605,15,90,27,22,17
8606,15,45,27,100,3
8607,3,45,100,100,56
8608,15,45,100,100,73
8609,1,11,27,22,3
8610,100,55,100,100,89
8611,100,27,60,22,1
8612,15,11,27,22,3
8613,3,55,67,100,56
8614,15,11,27,100,3
8615,15,90,38,3,8
8616,100,45,60,22,3
8617,15,45,38,22,8
8618,100,45,100,100,100
8619,15,65,38,100,42
8620,100,77,10,22,8
8621,100,45,67,22,17
8622,100,11,27,100,1
8623,3,90,100,22,8
8624,1,45,27,3,1
8625,100,11,100,100,56
8626,15,45,67,100,89
8627,100,27,38,22,3
8628,100,45,67,19,56
8629,1,11,27,100,3
8630,3,11,10,100,56
8631,15,90,67,19,42
8632,15,11,27,4,8
8633,15,11,27,22,1
8634,15,11,27,100,42
8635,100,100,67,19,28
8636,100,27,100,100,42
8637,100,11,60,100,28
8638,100,11,60,100,17
8639,100,11,60,4,42
8640,100,11,60,4,28
8641,15,11,27,4,17
8642,100,11,38,4,56
8643,100,11,27,100,28
8644,100,11,67,22,42
8645,100,11,38,22,28
8646,100,11,67,100,28
8647,15,11,27,4,56
8648,3,11,27,100,56
8649,100,11,38,22,42
8650,100,11,67,22,42
8651,100,11,67,100,42
8652,3,35,27,22,8
8653,1,11,38,100,17
8654,0,27,100,100,42
8655,100,11,27,100,3
8656,15,20,27,100,3
8657,100,55,100,3,89
8658,15,65,67,100,56
8659,100,11,27,100,42
8660,1,45,27,100,1
8661,3,11,27,22,3
8662,15,77,67,19,17
8663,15,11,27,100,42
8664,15,77,27,19,8
8665,100,20,100,100,89
8666,3,11,27,100,56
8667,100,35,27,100,3
8668,100,55,67,22,42
8669,15,77,60,100,28
8670,100,11,60,100,56
8671,15,11,27,22,8
8672,1,27,100,100,100
8673,15,11,27,100,1
8674,3,11,27,100,8
8675,100,11,27,22,8
8676,3,35,27,22,3
8677,100,11,27,22,8
8678,100,65,60,19,8
8679,3,11,27,22,3
8680,100,11,27,4,3
8681,15,77,67,19,42
8682,1,27,100,100,42
8683,3,45,67,100,28
8684,15,20,67,100,56
8685,3,55,100,100,42
8686,0,11,100,100,89
8687,15,35,27,22,1
8688,1,20,27,22,1
8689,3,27,100,100,100
8690,100,65,67,100,28
8691,3,77,27,22,1
8692,100,45,27,22,3
8693,15,11,100,100,28
8694,0,77,100,100,56
8695,3,20,38,100,100
8696,15,11,27,100,56
8697,1,77,27,19,3
8698,15,11,27,22,3
8699,0,27,38,100,89
8700,3,55,100,100,100
8701,3,35,100,100,89
8702,3,77,67,100,89
8703,3,11,27,100,17
8704,1,11,27,22,17
8705,3,35,38,100,73
8706,100,35,60,22,8
8707,100,45,100,100,3
8708,100,11,27,22,3
8709,100,11,27,4,1
8710,100,35,27,22,1
8711,3,55,100,100,100
8712,15,77,27,22,3
8713,15,35,100,100,73
8714,3,11,27,22,8
8715,100,11,100,19,100
8716,100,11,67,100,56
8717,100,11,10,100,56
8718,1,65,38,100,17
8719,15,11,27,100,56
8720,15,11,67,100,56
8721,3,55,27,3,42
8722,100,65,67,100,28
8723,3,11,27,22,42
8724,100,11,10,19,73
8725,100,11,67,4,42
8726,100,11,100,100,42
8727,15,11,27,100,3
8728,1,11,38,100,1
8729,3,20,27,19,28
8730,100,55,60,100,56
8731,100,11,60,100,8
8732,100,65,60,22,28
8733,1,20,27,22,8
8734,3,11,27,100,28
8735,100,20,38,22,3
8736,15,11,27,100,3
8737,3,20,27,100,56
8738,15,11,38,100,17
8739,3,35,38,100,100
8740,0,11,67,100,56
8741,100,11,27,100,17
8742,15,-9999,38,3,28
8743,3,27,67,100,17
8744,100,20,67,100,42
8745,100,20,38,100,3
8746,1,11,27,100,1
8747,15,20,67,3,8
8748,100,-9999,38,3,17
8749,100,20,38,100,3
8750,15,11,27,22,8
8751,3,27,100,100,89
8752,100,20,60,22,3
8753,100,20,60,100,17
8754,15,20,38,100,1
8755,1,11,27,4,8
8756,100,35,60,5,3
8757,15,11,27,100,3
8758,15,65,60,22,8
8759,0,11,27,22,8
8760,1,11,27,100,3
8761,0,20,10,100,17
8762,1,55,100,3,42
8763,3,20,27,22,8
8764,1,11,27,100,28
8765,3,11,27,100,3
8766,15,55,100,100,89
8767,3,11,27,22,1
8768,15,27,27,22,8
8769,1,11,27,100,3
8770,15,20,67,100,56
8771,15,20,100,100,28
8772,3,35,27,22,3
8773,15,11,27,100,42
8774,100,35,60,22,3
8775,15,11,38,16,89
8776,15,55,67,3,56
8777,100,35,67,100,42
8778,15,20,100,100,56
8779,3,11,27,4,8
8780,15,11,27,100,28
8781,0,20,27,22,42
8782,3,77,67,100,17
8783,100,65,100,19,73
8784,3,11,60,100,3
8785,100,65,67,100,89
8786,15,11,27,22,28
8787,100,35,100,100,28
8788,0,11,27,4,3
8789,3,11,27,100,1
8790,3,20,38,3,73
